season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
1,0,0,3,8.2,12.88,100,0.0,0.0,5.8,1.0,2.6,2.5,-1.3,0.3,1.5,93.1,3.654,100,37.5,0.0,0.1,55.4,18.4,192.3,1008.9,90.2,9.0,40.8,3.6,2,0.0,0.0,0.09,2011,2,5,6,0,0,5,4,14.33
2,0,0,1,13.12,15.15,61,16.9979,0.0,10.7,2.7,6.8,10.7,-0.2,4.7,0.4,64.5,1.354,100,12.5,0.0,0.0,56.1,41.3,278.1,1005.7,66.6,15.8,174.1,14.9,6,0.0,0.0,0.97,2011,4,2,21,0,0,5,77,79.54
4,0,1,2,22.96,26.515,88,15.0013,0.0,18.8,17.9,18.3,18.8,17.9,18.3,16.5,89.1,10.571,100,41.67,0.0,0.0,38.9,28.4,66.3,1014.4,100.0,13.1,73.2,6.3,3,0.0,0.0,0.52,2011,10,12,16,0,0,2,55,199.095
4,0,1,3,18.86,22.725,94,0.0,0.0,15.1,12.0,13.8,15.1,12.0,13.8,12.8,94.1,14.544,100,75.0,0.0,0.0,44.6,25.0,326.9,1010.7,99.1,9.9,45.7,3.9,2,0.0,0.0,0.7,2011,11,16,10,0,0,2,36,134.62
2,0,0,2,22.96,26.515,88,12.998,0.0,18.9,15.0,16.8,18.9,15.0,16.8,15.5,92.1,12.81,100,29.17,0.0,0.0,0.0,17.8,138.1,1007.9,100.0,12.6,160.6,13.9,6,0.0,0.0,0.4,2011,5,14,17,0,0,5,272,284.23
3,0,1,1,27.88,31.82,44,7.0015,0.0,26.9,15.5,21.3,26.9,15.5,21.3,13.7,64.2,0.143,100,4.17,0.0,0.0,0.0,15.4,166.1,1027.4,9.7,16.0,261.8,22.4,8,0.0,0.0,0.92,2012,9,13,12,0,0,3,297,308.535
2,0,0,1,22.14,25.76,68,12.998,0.0,27.9,17.4,22.3,27.2,17.4,22.3,11.3,51.2,0.0,0,0.0,0.0,0.0,27.7,20.1,85.1,1025.1,65.1,15.9,363.4,31.5,10,0.0,0.0,0.9,2012,6,16,6,0,0,5,47,53.52
3,0,0,2,21.32,25.0,72,12.998,0.0,17.8,13.6,15.5,17.8,13.6,15.5,10.4,71.6,0.0,0,0.0,0.0,0.0,0.0,17.0,39.8,1028.3,91.4,16.0,71.7,6.1,2,0.0,0.0,0.67,2011,9,17,14,0,0,5,297,352.35
2,0,1,1,15.58,19.695,40,32.9975,0.0,23.2,6.8,12.4,23.2,2.7,10.9,5.3,64.4,11.168,100,41.67,0.0,0.0,61.0,33.9,291.0,1000.8,89.6,14.4,210.5,18.3,8,0.0,0.0,0.07,2011,4,5,18,0,0,1,267,185.015
3,0,1,1,33.62,37.12,43,12.998,0.0,35.8,25.5,30.3,39.4,25.5,31.9,20.5,57.9,0.0,0,0.0,0.0,0.0,33.3,31.7,325.9,1009.4,57.3,15.8,265.9,23.0,8,0.0,0.0,0.41,2011,7,12,20,0,0,1,308,277.655
4,0,0,1,9.02,12.88,75,6.0032,0.0,16.8,0.8,8.6,16.8,-2.1,7.4,-0.4,55.9,0.0,0,0.0,0.0,0.0,33.5,20.6,198.0,1020.7,25.9,16.0,150.1,13.1,6,0.0,0.0,0.56,2011,11,12,5,0,0,5,4,16.885
2,0,0,1,21.32,25.0,45,12.998,0.0,23.2,7.8,15.7,23.2,5.9,15.3,4.3,49.9,0.0,0,0.0,0.0,0.0,40.3,28.3,193.6,1021.9,65.9,15.9,262.7,22.7,8,0.0,0.0,0.77,2012,4,14,11,0,0,5,564,351.205
3,0,0,2,21.32,25.0,68,15.0013,0.0,17.8,13.6,15.5,17.8,13.6,15.5,10.4,71.6,0.0,0,0.0,0.0,0.0,0.0,17.0,39.8,1028.3,91.4,16.0,71.7,6.1,2,0.0,0.0,0.67,2011,9,17,11,0,0,5,367,321.52
1,0,0,2,9.84,12.88,81,7.0015,0.0,5.7,-3.3,2.0,2.8,-10.9,-2.6,-3.0,72.0,2.727,100,29.17,0.0,0.0,68.2,44.0,332.3,1009.0,96.5,12.6,86.4,7.6,4,0.0,0.0,0.64,2012,2,11,11,0,0,5,183,183.08
1,0,1,1,8.2,10.605,69,8.9981,0.0,1.7,-1.1,0.6,0.9,-4.2,-2.6,-8.6,51.0,0.0,0,0.0,0.0,0.0,35.3,22.6,295.3,998.0,89.5,16.0,96.6,8.3,4,0.0,0.0,0.11,2011,1,7,7,0,0,4,84,118.755
2,0,1,1,13.94,15.91,39,19.0012,0.0,12.9,4.9,8.2,12.9,2.0,5.9,-2.5,47.2,0.267,100,4.17,0.0,0.0,44.7,28.2,319.6,1014.4,61.5,16.0,176.8,15.2,6,0.0,0.0,0.67,2012,4,11,1,0,0,2,12,20.335
3,0,1,1,31.98,34.85,40,19.0012,0.0,29.8,23.1,26.4,30.1,23.1,26.8,19.9,69.5,23.126,100,41.67,0.0,0.0,0.0,24.9,40.9,1013.3,92.3,14.3,186.2,16.1,5,0.0,0.0,0.69,2012,7,9,16,0,0,0,413,583.155
4,0,1,3,22.14,25.76,94,6.0032,0.0,18.8,17.9,18.3,18.8,17.9,18.3,16.5,89.1,10.571,100,41.67,0.0,0.0,38.9,28.4,66.3,1014.4,100.0,13.1,73.2,6.3,3,0.0,0.0,0.52,2011,10,12,22,0,0,2,43,115.595
4,0,1,3,22.96,26.515,94,11.0014,0.0,21.0,16.0,18.0,21.0,16.0,18.0,16.0,88.2,12.536,100,62.5,0.0,0.0,48.2,31.3,62.0,999.2,98.4,12.0,115.4,9.9,5,0.0,0.0,0.75,2011,10,19,17,0,0,2,181,180.77
3,0,0,1,22.14,25.76,68,16.9979,0.0,17.8,13.6,15.5,17.8,13.6,15.5,10.4,71.6,0.0,0,0.0,0.0,0.0,0.0,17.0,39.8,1028.3,91.4,16.0,71.7,6.1,2,0.0,0.0,0.67,2011,9,17,16,0,0,5,305,317.275
3,0,1,3,33.62,37.88,46,8.9981,0.0,33.6,23.1,28.3,34.8,23.1,29.3,20.1,63.3,26.011,100,12.5,0.0,0.0,63.0,21.7,287.0,1009.8,68.9,15.0,262.9,22.6,9,0.0,0.0,0.44,2011,7,13,13,0,0,2,158,163.525
2,0,1,1,12.3,15.91,61,6.0032,0.0,22.0,5.5,14.1,22.0,5.5,13.9,-0.9,39.5,0.049,100,4.17,0.0,0.0,29.5,16.3,319.7,1014.1,29.6,16.0,274.4,23.7,9,0.0,0.0,0.4,2012,4,3,6,0,0,1,100,71.195
1,0,1,1,13.12,14.395,49,32.9975,0.0,20.8,6.7,11.7,20.8,2.1,9.8,-3.1,37.4,1.874,100,37.5,0.0,0.0,71.3,43.6,267.4,1007.9,40.0,16.0,179.9,15.6,7,0.0,0.0,0.38,2011,2,14,23,0,0,0,20,49.53
2,0,1,1,37.72,43.94,40,11.0014,0.0,36.7,21.7,29.3,40.7,21.7,31.2,20.6,62.9,0.0,0,0.0,0.0,0.0,27.7,16.0,265.7,1014.0,46.3,14.4,307.4,26.5,9,0.0,0.0,0.25,2011,6,8,15,0,0,2,128,162.625
4,0,1,1,9.84,14.395,75,0.0,0.0,13.0,1.4,6.5,13.0,1.4,5.7,-0.7,62.8,0.0,0,0.0,0.0,0.0,0.0,17.3,316.4,1029.0,19.9,15.9,125.8,10.8,5,0.0,0.0,0.25,2011,12,2,1,0,0,4,15,12.625
3,0,1,2,27.88,31.82,89,8.9981,0.0,30.4,24.8,27.6,31.9,24.8,28.6,20.1,65.0,6.883,100,37.5,0.0,0.0,38.9,22.7,276.5,1006.7,98.2,14.1,164.9,14.3,5,0.0,0.0,0.14,2011,8,3,21,0,0,2,88,92.565
4,0,1,3,22.14,25.76,94,7.0015,0.0,18.8,17.9,18.3,18.8,17.9,18.3,16.5,89.1,10.571,100,41.67,0.0,0.0,38.9,28.4,66.3,1014.4,100.0,13.1,73.2,6.3,3,0.0,0.0,0.52,2011,10,12,20,0,0,2,90,141.35
3,0,0,2,26.24,30.305,69,16.9979,0.0,27.0,21.5,24.2,28.9,21.5,24.6,18.8,71.8,0.0,0,0.0,0.0,0.0,0.0,18.1,188.9,1015.8,77.3,16.0,220.3,19.0,8,0.0,0.0,0.19,2011,9,3,1,0,0,5,74,55.485
4,0,0,1,19.68,23.485,41,11.0014,0.0,21.8,11.0,16.1,21.8,11.0,16.1,5.0,49.7,0.0,0,0.0,0.0,0.0,52.0,36.3,234.1,1008.0,22.4,16.0,204.4,17.6,7,0.0,0.0,0.62,2011,10,15,23,0,0,5,135,164.825
4,0,1,1,9.84,12.88,65,6.0032,0.0,8.8,0.8,4.8,7.6,-2.6,2.3,-3.1,57.7,0.0,0,0.0,0.0,0.0,0.0,19.4,42.5,1021.0,70.0,16.0,124.8,10.7,5,0.0,0.0,0.75,2012,11,6,2,0,0,1,2,14.035
2,0,1,1,20.5,24.24,27,16.9979,0.0,16.0,8.1,12.6,16.0,4.4,12.0,2.0,52.7,3.741,100,20.83,0.0,0.0,47.3,34.3,347.6,1009.3,33.6,15.0,290.6,25.1,9,0.0,0.0,0.36,2012,4,2,18,0,0,0,618,504.695
1,0,1,2,8.2,9.85,55,15.0013,0.0,14.1,0.4,6.5,14.1,-3.7,4.2,-5.6,43.0,0.0,0,0.0,0.0,0.0,40.5,27.1,197.2,1027.0,52.4,16.0,153.2,13.1,7,0.0,0.0,0.45,2011,2,16,7,0,0,2,108,125.86
4,0,0,2,16.4,20.455,87,16.9979,0.0,11.1,9.1,10.1,11.1,7.5,9.6,8.8,91.9,3.521,100,20.83,0.0,0.0,0.0,20.6,47.1,1019.4,99.8,6.9,48.1,4.1,2,0.0,0.0,0.88,2012,12,9,9,0,0,6,103,194.725
2,0,0,2,20.5,24.24,63,11.0014,0.0,16.1,10.4,13.5,16.1,10.4,13.5,9.3,76.3,0.267,100,4.17,0.0,0.0,0.0,15.8,193.0,1025.0,91.5,16.0,156.9,13.7,4,0.0,0.0,0.95,2011,5,1,13,0,0,6,332,244.015
2,0,1,2,17.22,21.21,77,0.0,0.0,21.8,10.5,15.7,21.8,10.5,15.7,8.0,62.4,0.055,100,8.33,0.0,0.0,0.0,13.7,112.3,1019.2,55.7,14.7,219.4,19.0,7,0.0,0.0,0.94,2012,4,19,2,0,0,3,6,5.585
4,0,1,1,22.96,26.515,54,26.0027,0.0,20.1,15.6,17.7,20.1,15.6,17.7,8.8,56.9,0.0,0,0.0,0.0,0.0,38.9,26.7,242.8,1009.4,66.7,16.0,171.6,14.7,6,0.0,0.0,0.69,2011,10,17,2,0,0,0,7,16.235
2,0,1,2,18.04,21.97,54,16.9979,0.0,29.0,10.0,19.1,27.5,7.6,18.8,4.9,42.9,0.0,0,0.0,0.0,0.0,57.5,38.7,199.8,1005.0,83.9,16.0,261.8,22.8,9,0.0,0.0,0.04,2011,4,4,7,0,0,0,157,275.815
3,0,0,3,27.88,31.82,79,23.9994,0.0,28.1,22.7,25.3,30.9,22.7,26.0,19.6,71.0,9.902,100,12.5,0.0,0.0,63.0,44.3,176.2,1016.4,86.2,15.4,231.3,19.9,8,0.0,0.0,0.5,2011,8,13,15,0,0,5,358,223.895
1,0,1,1,13.94,16.665,61,12.998,0.0,21.8,7.5,14.3,21.8,5.3,13.6,3.3,48.6,0.0,0,0.0,0.0,0.0,37.1,28.5,196.1,1025.4,78.9,16.0,195.2,17.0,7,0.0,0.0,0.65,2012,3,12,4,0,0,0,3,12.825
3,0,1,2,27.06,31.06,65,8.9981,0.0,30.0,19.7,24.6,31.4,19.7,25.0,18.5,70.4,0.0,0,0.0,0.0,0.0,33.5,24.9,191.8,1013.8,35.9,15.1,245.0,21.3,8,0.0,0.0,0.58,2011,9,14,22,0,0,2,160,201.085
2,0,1,1,21.32,25.0,48,27.9993,0.0,20.6,13.0,16.2,20.6,13.0,16.2,6.5,55.8,0.548,100,25.0,0.0,0.0,54.0,34.7,319.7,1007.4,45.9,16.0,339.0,29.2,10,0.0,0.0,0.65,2012,5,10,12,0,0,3,272,247.28
1,0,0,1,10.66,12.88,41,12.998,0.0,9.9,3.1,6.9,8.1,-0.3,3.4,-5.7,40.8,0.0,0,0.0,0.0,0.0,52.7,39.8,329.2,1007.9,68.6,16.0,136.2,11.9,6,0.0,0.0,0.38,2012,3,4,23,0,0,6,26,72.75
3,0,1,1,31.16,36.365,70,15.0013,0.0,31.0,23.9,27.2,34.5,23.9,28.9,22.4,76.1,0.0,0,0.0,0.0,0.0,42.5,30.9,192.7,1014.5,91.7,15.7,180.1,15.5,5,0.0,0.0,0.63,2012,9,4,19,0,0,1,552,575.595
2,0,1,1,15.58,19.695,76,8.9981,0.0,20.8,7.8,14.2,20.8,6.5,13.8,4.1,54.4,0.0,0,0.0,0.0,0.0,27.7,14.1,307.4,1018.3,20.2,16.0,297.1,25.6,9,0.0,0.0,0.38,2011,4,14,0,0,0,3,21,18.135
4,0,1,2,22.96,26.515,88,15.0013,0.0,21.9,15.6,19.3,21.9,15.6,19.3,14.0,71.6,1.61,100,29.17,0.0,0.0,38.9,25.4,214.9,1008.8,93.1,15.7,77.5,6.7,4,0.0,0.0,0.0,2012,10,15,13,0,0,0,146,330.395
1,0,1,2,12.3,16.665,70,0.0,0.0,12.9,4.7,8.4,12.9,2.5,7.3,-1.9,49.5,0.0,0,0.0,0.0,0.0,38.9,22.3,344.3,1020.8,31.3,16.0,166.7,14.5,6,0.0,0.0,0.5,2012,2,7,4,0,0,1,3,15.905
2,0,0,2,30.34,34.09,58,6.0032,0.0,28.7,23.8,25.9,29.2,23.8,26.2,19.2,67.2,0.332,100,8.33,0.0,0.0,0.0,14.2,357.6,1009.8,94.4,16.0,248.8,21.6,8,0.0,0.0,0.62,2011,6,19,18,0,0,6,296,367.395
4,0,1,3,24.6,27.275,88,8.9981,0.0,22.0,18.0,20.2,22.0,18.0,20.2,18.2,88.0,9.675,100,29.17,0.0,0.0,0.0,12.5,27.5,1013.3,100.0,8.5,156.8,13.6,6,0.0,0.0,0.58,2012,10,2,14,0,0,1,163,134.27
1,0,1,2,6.56,9.09,64,7.0015,0.0,3.0,-2.0,0.4,3.0,-3.9,-0.6,-2.1,83.6,1.107,100,4.17,0.0,0.8,0.0,12.7,67.9,1023.8,100.0,9.7,47.2,4.1,2,0.0,0.0,0.95,2011,2,1,0,0,0,1,8,7.38
1,0,0,1,5.74,3.79,43,43.0006,0.0,5.7,-3.3,2.0,2.8,-10.9,-2.6,-3.0,72.0,2.727,100,29.17,0.0,0.0,68.2,44.0,332.3,1009.0,96.5,12.6,86.4,7.6,4,0.0,0.0,0.64,2012,2,11,21,0,0,5,48,60.965
1,0,0,1,9.84,14.395,81,0.0,0.0,14.1,1.2,8.1,14.1,1.2,7.9,5.2,82.3,0.147,100,4.17,0.0,0.0,38.9,20.6,187.2,1018.7,70.9,14.4,55.6,4.7,4,0.0,0.0,0.9,2011,1,1,0,0,0,5,16,30.425
2,0,1,2,22.14,25.76,77,11.0014,0.0,22.0,16.9,19.5,22.0,16.9,19.5,15.7,79.4,6.002,100,33.33,0.0,0.0,0.0,21.9,177.3,1018.9,98.2,14.3,146.2,12.6,6,0.0,0.0,0.79,2012,5,14,5,0,0,0,26,16.525
3,0,1,3,25.42,27.275,94,6.0032,0.0,25.9,21.1,22.5,25.9,21.1,22.5,21.5,93.7,45.816,100,87.5,0.0,0.0,27.7,24.3,48.1,1012.4,99.7,13.0,133.0,11.5,5,0.0,0.0,0.37,2011,9,8,5,0,0,3,14,13.515
2,0,1,1,27.06,31.06,47,15.0013,0.0,27.9,13.8,20.9,27.0,13.8,20.8,11.1,57.4,0.334,100,4.17,0.0,0.0,37.1,21.2,300.4,1015.9,49.0,16.0,337.8,29.1,10,0.0,0.0,0.61,2012,6,7,11,0,0,3,237,303.755
1,0,0,1,10.66,13.635,56,8.9981,0.0,5.0,-0.3,2.4,3.9,-3.7,-0.8,-7.4,48.9,0.0,0,0.0,0.0,0.0,40.7,23.5,340.3,1020.4,79.8,16.0,125.7,11.0,5,0.0,0.0,0.4,2011,1,16,1,0,0,6,23,12.475
1,0,1,3,9.84,12.88,87,7.0015,0.0,5.9,2.7,3.7,4.1,-0.6,1.4,-0.8,73.4,2.255,100,20.83,0.0,0.0,0.0,17.6,39.1,1023.2,87.8,13.5,68.7,6.0,3,0.0,0.0,0.53,2012,2,8,19,0,0,2,161,166.01833333333332
1,0,1,2,22.96,26.515,78,8.9981,0.0,24.0,12.9,18.2,24.0,12.9,18.2,12.9,72.9,0.267,100,4.17,0.0,0.0,0.0,16.5,173.2,1022.1,73.5,16.0,185.3,16.0,7,0.0,0.0,0.9,2012,3,19,23,0,0,0,54,176.545
4,0,1,1,21.32,25.0,48,12.998,0.0,17.1,6.8,11.2,17.1,5.0,10.5,5.7,70.6,0.0,0,0.0,0.0,0.0,0.0,16.3,183.4,1019.5,66.7,16.0,160.8,13.7,6,0.0,0.0,0.26,2011,11,3,16,0,0,3,267,257.16
2,0,1,1,18.86,22.725,28,26.0027,0.0,19.8,7.5,13.3,19.8,5.7,12.8,-0.5,43.0,0.0,0,0.0,0.0,0.0,50.4,33.3,307.7,1009.3,37.5,16.0,275.7,23.8,9,0.0,0.0,0.63,2012,4,10,20,0,0,1,282,302.935
3,0,1,3,31.16,36.365,66,39.0007,0.0,34.1,24.1,29.1,37.2,24.1,31.2,21.2,63.6,0.555,100,8.33,0.0,0.0,53.2,19.5,283.0,1013.7,68.6,16.0,310.2,26.7,9,0.0,0.0,0.92,2012,7,16,17,0,0,0,755,474.59
1,0,1,1,22.96,26.515,35,19.9995,0.0,21.0,8.1,14.9,21.0,6.1,14.6,6.0,60.7,1.426,100,8.33,0.0,0.0,57.2,30.1,329.1,1006.5,36.1,14.5,206.0,17.7,7,0.0,0.0,0.28,2012,3,1,17,0,0,3,600,378.65
2,0,1,1,21.32,25.0,25,0.0,0.0,22.0,5.5,14.1,22.0,5.5,13.9,-0.9,39.5,0.049,100,4.17,0.0,0.0,29.5,16.3,319.7,1014.1,29.6,16.0,274.4,23.7,9,0.0,0.0,0.4,2012,4,3,12,0,0,1,331,306.065
2,0,0,1,22.14,25.76,30,23.9994,0.0,19.2,8.8,13.9,19.2,5.6,13.5,2.4,49.1,0.044,100,8.33,0.0,0.0,52.6,34.1,261.2,1008.4,44.7,15.9,312.2,26.9,10,0.0,0.0,0.5,2011,4,17,16,0,0,6,343,338.745
4,0,1,2,23.78,27.275,94,23.9994,0.0,21.0,16.0,18.0,21.0,16.0,18.0,16.0,88.2,12.536,100,62.5,0.0,0.0,48.2,31.3,62.0,999.2,98.4,12.0,115.4,9.9,5,0.0,0.0,0.75,2011,10,19,23,0,0,2,69,100.185
2,0,1,1,29.52,32.575,45,7.0015,0.0,27.0,18.0,22.7,27.3,18.0,22.7,16.3,69.9,0.011,100,4.17,0.0,0.0,0.0,17.3,203.3,1013.2,78.5,15.9,248.4,21.3,8,0.0,0.0,0.85,2012,5,16,16,0,0,2,446,401.755
1,0,1,3,9.84,12.12,87,8.9981,0.0,5.9,2.7,3.7,4.1,-0.6,1.4,-0.8,73.4,2.255,100,20.83,0.0,0.0,0.0,17.6,39.1,1023.2,87.8,13.5,68.7,6.0,3,0.0,0.0,0.53,2012,2,8,20,0,0,2,125,129.465
1,0,0,1,4.92,5.305,42,19.9995,0.0,0.6,-5.1,-2.7,-5.8,-13.8,-9.5,-12.9,46.6,0.267,100,4.17,0.0,0.0,70.1,47.2,311.2,1018.3,62.3,15.0,130.9,11.3,5,0.0,0.0,0.67,2012,2,12,11,0,0,6,124,86.5
2,0,1,1,20.5,24.24,29,8.9981,0.0,18.8,6.7,12.9,18.8,4.6,12.3,-0.8,41.0,0.0,0,0.0,0.0,0.0,31.3,17.8,337.7,1023.7,36.9,16.0,295.2,25.7,9,0.0,0.0,0.75,2012,4,13,20,0,0,4,286,334.615
4,0,1,2,18.04,21.97,94,7.0015,0.0,22.8,12.8,17.4,22.8,12.8,17.4,11.5,71.0,0.0,0,0.0,0.0,0.0,0.0,15.6,64.5,1010.1,83.1,15.2,159.7,13.9,6,0.0,0.0,0.72,2011,10,18,4,0,0,1,4,8.63
4,0,0,2,10.66,14.395,93,6.0032,0.0,13.2,2.9,8.3,13.2,0.5,7.9,5.3,82.5,0.534,100,8.33,0.0,0.0,0.0,16.8,192.3,1025.4,85.3,9.8,71.0,6.3,3,0.0,0.0,0.64,2012,12,2,8,0,0,6,93,115.595
1,0,0,1,17.22,21.21,54,6.0032,0.0,14.2,1.7,7.4,14.2,-2.4,5.6,-0.3,59.5,0.022,100,4.17,0.0,0.0,55.2,32.9,207.4,1013.5,38.9,16.0,186.2,16.2,6,0.0,0.0,0.25,2011,3,12,19,0,0,5,112,140.46
3,0,1,2,26.24,28.79,89,8.9981,0.0,34.1,23.0,28.4,35.9,23.0,29.5,20.5,66.2,10.825,100,4.17,0.0,0.0,29.5,20.4,186.7,1013.2,54.3,14.1,338.9,29.2,10,0.0,0.0,0.23,2011,7,7,6,0,0,3,118,98.405
2,0,0,1,24.6,30.305,60,12.998,0.0,23.9,16.4,20.3,23.9,16.4,20.3,12.5,61.1,0.0,0,0.0,0.0,0.0,31.3,20.0,134.2,1021.4,73.6,15.9,360.9,31.1,10,0.0,0.0,0.94,2012,6,17,22,0,0,6,153,215.885
1,0,1,1,6.56,8.335,55,11.0014,0.0,4.1,-3.6,0.6,0.0,-8.5,-3.0,-8.6,50.3,0.0,0,0.0,0.0,0.0,33.5,28.5,198.8,1019.9,43.2,16.0,135.4,11.8,6,0.0,0.0,0.87,2012,1,19,11,0,0,3,99,214.09
2,0,1,1,25.42,31.06,46,23.9994,0.0,25.9,18.1,22.7,25.9,18.1,22.7,11.5,51.1,0.0,0,0.0,0.0,0.0,42.0,32.9,335.8,1013.1,54.1,16.0,332.8,28.6,10,0.0,0.0,0.42,2011,6,13,9,0,0,0,224,174.45
4,0,1,1,19.68,23.485,33,32.9975,0.0,16.8,5.7,12.8,16.8,1.3,12.0,2.0,48.8,0.022,100,4.17,0.0,0.0,44.4,32.5,324.1,1020.7,65.3,16.0,67.9,5.9,4,0.0,0.0,0.74,2012,12,5,14,0,0,2,218,313.58
2,0,1,1,22.96,26.515,26,16.9979,0.0,18.8,6.7,12.9,18.8,4.6,12.3,-0.8,41.0,0.0,0,0.0,0.0,0.0,31.3,17.8,337.7,1023.7,36.9,16.0,295.2,25.7,9,0.0,0.0,0.75,2012,4,13,16,0,0,4,463,594.575
4,0,0,2,17.22,21.21,82,8.9981,0.0,13.2,2.9,8.3,13.2,0.5,7.9,5.3,82.5,0.534,100,8.33,0.0,0.0,0.0,16.8,192.3,1025.4,85.3,9.8,71.0,6.3,3,0.0,0.0,0.64,2012,12,2,23,0,0,6,51,148.345
3,0,1,2,24.6,27.275,88,6.0032,0.0,31.0,20.9,25.2,33.1,20.9,25.8,19.6,72.6,25.664,100,33.33,0.0,0.0,69.5,27.9,165.7,1013.1,75.4,14.3,219.1,19.1,8,0.0,0.0,0.69,2011,8,19,23,0,0,4,106,132.57
1,0,0,1,10.66,12.88,41,15.0013,0.0,8.1,-4.4,1.8,4.9,-7.9,-1.0,-7.4,55.0,0.0,0,0.0,0.0,0.0,50.2,34.3,279.5,1017.5,40.7,16.0,172.3,14.8,7,0.0,0.0,0.31,2011,2,12,20,0,0,5,40,61.19
4,0,0,1,10.66,12.88,65,12.998,0.0,12.0,2.5,7.0,12.0,-0.8,5.2,-1.9,54.9,0.0,0,0.0,0.0,0.0,27.7,19.8,24.9,1034.7,28.4,16.0,142.2,12.3,6,0.0,0.0,0.13,2012,11,17,2,0,0,5,49,33.8
2,0,1,2,21.32,25.0,77,8.9981,0.0,22.0,13.7,17.6,22.0,13.7,17.6,11.0,67.1,0.0,0,0.0,0.0,0.0,35.3,24.4,165.1,1018.5,93.1,16.0,249.6,21.5,8,0.0,0.0,0.55,2012,5,7,0,0,0,0,34,40.15
1,0,1,1,22.14,25.76,19,27.9993,0.0,17.8,1.0,7.6,17.8,-2.5,4.9,-4.9,45.5,0.022,100,4.17,0.0,0.0,52.9,35.4,270.5,1023.1,27.1,16.0,215.7,18.6,8,0.0,0.0,0.93,2011,3,2,15,0,0,2,110,134.63
4,0,1,1,14.76,17.425,50,15.0013,0.0,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.0,0.0,0.18,2012,12,18,21,0,0,1,168,222.695
1,0,0,2,18.04,21.97,94,0.0,0.0,23.1,10.8,16.5,23.1,10.8,16.5,11.8,75.7,0.022,100,4.17,0.0,0.0,0.0,19.6,88.7,1024.3,25.2,11.3,205.7,17.9,7,0.0,0.0,0.83,2012,3,17,1,0,0,5,69,63.845
3,0,1,1,32.8,37.88,55,15.0013,0.0,37.8,24.8,31.6,38.8,24.8,33.1,19.4,51.7,0.0,0,0.0,0.0,0.0,27.7,16.4,262.6,1011.6,72.6,15.8,330.1,28.5,9,0.0,0.0,0.95,2012,7,17,22,0,0,1,244,353.385
2,0,1,1,15.58,19.695,43,19.0012,0.0,16.8,7.9,12.6,16.8,5.8,12.2,-1.8,37.5,0.0,0,0.0,0.0,0.0,40.7,27.6,36.6,1010.7,57.8,16.0,199.1,17.0,6,0.0,0.0,0.46,2012,4,5,5,0,0,3,29,4.965
2,0,1,3,15.58,19.695,94,15.0013,0.0,14.1,9.2,11.5,14.1,6.6,11.2,8.5,83.1,7.584,100,33.33,0.0,0.0,37.1,25.5,354.8,1011.4,96.6,13.6,117.7,10.2,4,0.0,0.0,0.35,2011,4,13,6,0,0,2,34,29.255
4,0,1,1,12.3,16.665,81,0.0,0.0,15.8,5.3,9.6,15.8,5.3,9.5,4.6,73.0,0.022,100,4.17,0.0,0.0,0.0,12.6,176.9,1028.2,26.1,14.9,163.7,14.2,6,0.0,0.0,0.25,2011,11,2,7,0,0,2,251,345.02
3,0,1,1,26.24,30.305,69,12.998,0.0,31.9,20.7,26.7,30.9,20.7,26.4,15.5,53.2,0.0,0,0.0,0.0,0.0,35.3,21.3,331.0,1014.2,15.1,15.8,307.2,26.4,9,0.0,0.0,0.97,2012,8,16,2,0,0,3,15,58.575
3,0,0,1,26.24,31.06,44,11.0014,0.0,24.0,15.3,19.6,24.0,15.3,19.6,10.7,57.7,0.0,0,0.0,0.0,0.0,0.0,11.0,307.6,1020.6,69.6,16.0,127.9,10.9,4,0.0,0.0,0.02,2012,9,16,16,0,0,6,596,577.75
4,0,0,2,12.3,15.91,70,7.0015,0.0,12.0,2.5,7.0,12.0,-0.8,5.2,-1.9,54.9,0.0,0,0.0,0.0,0.0,27.7,19.8,24.9,1034.7,28.4,16.0,142.2,12.3,6,0.0,0.0,0.13,2012,11,17,23,0,0,5,133,124.92
4,0,0,1,9.84,11.365,60,16.9979,0.0,12.1,2.7,7.3,12.1,-1.6,5.0,-2.6,50.8,0.0,0,0.0,0.0,0.0,0.0,20.9,204.0,1028.9,53.4,16.0,141.3,12.2,6,0.0,0.0,0.81,2011,11,19,7,0,0,5,41,73.215
4,0,0,1,13.94,16.665,53,12.998,0.0,15.7,5.4,10.2,15.7,2.6,9.4,0.0,50.6,0.0,0,0.0,0.0,0.0,0.0,13.7,111.8,1031.2,35.9,16.0,213.6,18.3,7,0.0,0.0,0.94,2012,10,13,2,0,0,5,67,114.025
