season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,year,month,day,hour,count,predicted_count
1,0,0,1,11.48,14.395,61,8.9981,8.2,2.7,5.1,8.0,-1.3,3.0,-2.7,57.5,0.036,100,4.17,0.0,0.0,40.7,26.8,315.0,1014.4,57.8,16.0,162.0,13.9,6,0.12,2011,2,6,19,21,102.3163712114661
3,0,1,1,27.06,30.305,83,0.0,33.7,23.8,28.3,36.2,23.8,30.1,21.2,67.0,0.348,100,8.33,0.0,0.0,29.5,29.1,121.1,1011.9,43.6,15.9,288.1,24.9,8,0.52,2012,8,2,6,183,153.63972269002923
3,0,1,1,27.06,31.06,69,0.0,32.0,23.7,28.1,34.0,23.7,29.2,19.4,60.4,0.033,100,4.17,0.0,0.0,,15.9,212.5,1013.7,65.1,15.7,315.2,27.2,9,0.15,2011,7,5,5,20,95.73889300577288
3,0,0,1,21.32,25.0,77,16.9979,26.6,16.6,21.4,26.6,16.6,21.4,11.6,56.5,0.0,0,0.0,0.0,0.0,31.3,20.1,331.6,1012.0,43.8,16.0,270.6,23.3,9,0.79,2012,9,9,4,28,156.88781181268587
3,0,0,1,26.24,31.06,47,11.0014,24.0,15.3,19.6,24.0,15.3,19.6,10.7,57.7,0.0,0,0.0,0.0,0.0,,11.0,307.6,1020.6,69.6,16.0,127.9,10.9,4,0.02,2012,9,16,11,559,325.83855364689975
1,0,1,1,13.94,17.425,49,7.0015,12.0,4.9,8.2,12.0,2.9,6.9,-0.8,54.4,0.0,0,0.0,0.0,0.0,42.5,25.4,341.8,1022.5,59.5,16.0,180.3,15.5,7,0.78,2012,2,15,22,107,246.91918349822123
3,0,1,1,29.52,33.335,58,15.0013,31.0,22.7,26.6,30.8,22.7,26.7,18.4,64.4,0.154,100,12.5,0.0,0.0,,16.4,95.6,1019.6,86.3,16.0,277.7,24.2,8,0.76,2012,7,11,21,391,378.32575098037626
2,0,1,1,14.76,18.18,81,6.0032,21.0,7.9,14.9,21.0,6.8,14.7,6.0,57.5,0.0,0,0.0,0.0,0.0,50.0,28.9,197.9,1014.4,51.3,16.0,276.3,23.9,9,0.12,2011,5,6,6,82,-2.749002721981384
1,0,1,2,6.56,11.365,93,0.0,3.0,-2.0,0.4,3.0,-3.9,-0.6,-2.1,83.6,1.107,100,4.17,0.0,0.8,,12.7,67.9,1023.8,100.0,9.7,47.2,4.1,2,0.95,2011,2,1,10,47,25.527929265643905
3,0,1,2,28.7,33.335,84,6.0032,28.7,22.8,25.7,31.1,22.8,26.3,22.3,81.8,5.933,100,16.67,0.0,0.0,29.5,16.2,132.4,1012.1,73.2,14.8,123.3,10.6,4,0.7,2012,9,6,6,200,214.30008703408424
4,1,0,2,15.58,19.695,68,8.9981,12.0,6.9,9.9,12.0,5.0,9.0,5.2,73.1,0.939,100,8.33,0.0,0.0,,17.4,8.3,1024.3,75.7,15.6,49.2,4.2,2,0.75,2012,10,8,10,298,212.76097325263854
3,0,0,1,31.16,34.09,40,7.0015,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.84,2012,8,12,16,513,377.6857051983575
2,0,1,2,19.68,23.485,55,8.9981,24.0,11.7,17.9,24.0,11.7,17.9,5.8,47.0,0.0,0,0.0,0.0,0.0,38.9,27.3,321.3,1005.6,71.9,16.0,193.5,16.7,7,0.43,2012,4,4,9,363,145.1395515921429
1,0,1,1,17.22,21.21,38,19.9995,12.0,0.0,4.9,12.0,-4.6,3.0,-0.3,72.8,0.065,100,4.17,0.0,0.0,,23.4,236.1,1016.9,59.9,12.5,124.2,10.7,5,0.55,2012,1,10,14,106,335.7843361026206
4,0,1,1,18.86,22.725,59,19.0012,22.9,12.9,17.5,22.9,12.9,17.5,9.1,58.6,0.0,0,0.0,0.0,0.0,48.2,28.5,198.6,1013.1,71.7,15.9,136.6,11.9,5,0.63,2011,11,14,0,30,66.23857414916077
2,0,1,1,21.32,25.0,100,15.0013,21.1,16.9,18.5,21.1,16.9,18.5,16.2,86.5,5.847,100,37.5,0.0,0.0,27.7,18.2,114.9,1009.6,91.1,15.1,252.9,21.7,7,0.54,2011,5,18,5,9,61.77545229728315
2,1,0,1,16.4,20.455,76,0.0,18.0,8.9,13.3,18.0,6.9,13.1,7.0,66.7,0.0,0,0.0,0.0,0.0,43.0,32.5,91.7,1024.8,54.2,16.0,294.1,25.4,9,0.42,2011,4,15,2,18,16.404521506476073
4,0,1,2,16.4,20.455,50,15.0013,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.59,2012,11,1,14,185,300.12639999046576
3,0,1,2,22.96,26.515,68,19.0012,21.9,15.6,18.6,21.9,15.6,18.6,9.0,55.1,0.044,100,8.33,0.0,0.0,47.4,29.9,331.8,1017.5,71.0,15.8,216.6,18.7,8,0.13,2012,9,19,0,26,182.8224970324891
4,1,0,2,22.14,25.76,77,15.0013,21.1,9.8,15.2,21.1,8.9,15.2,10.5,74.5,0.278,100,4.17,0.0,0.0,31.3,18.6,182.4,1026.5,66.2,15.8,127.9,11.1,5,0.96,2012,11,12,23,63,367.0452887839298
1,0,1,2,13.94,15.91,71,19.0012,10.0,1.9,6.5,7.6,-1.5,4.6,0.2,65.5,2.838,100,8.33,0.0,0.0,40.2,22.6,132.6,1029.5,80.2,15.7,100.8,8.7,5,0.36,2011,3,15,19,152,143.65734509533272
4,0,1,1,21.32,25.0,43,11.0014,20.0,5.5,11.3,20.0,4.2,11.1,5.8,72.0,0.0,0,0.0,0.0,0.0,,10.8,188.1,1024.9,2.0,15.5,161.4,13.9,6,0.43,2011,11,8,17,499,349.94173887517854
2,0,1,2,22.14,25.76,68,15.0013,22.0,11.1,16.7,22.0,11.1,16.7,11.3,71.9,4.559,100,29.17,0.0,0.0,59.1,30.8,55.8,1006.9,97.8,15.3,202.6,17.2,7,0.31,2011,4,12,7,189,119.98479995830961
4,0,0,1,20.5,24.24,63,26.0027,16.8,9.1,11.7,16.8,6.9,11.1,7.2,74.8,5.72,100,41.67,0.0,0.0,44.3,27.5,312.7,1008.7,96.6,15.7,145.1,12.7,6,0.14,2011,10,1,0,130,135.66749124420426
1,0,1,1,15.58,19.695,40,12.998,11.0,2.7,6.8,11.0,0.3,5.3,-3.1,51.1,0.0,0,0.0,0.0,0.0,38.9,22.3,356.9,1027.8,72.6,16.0,210.1,18.1,8,0.33,2011,3,14,17,271,206.32583716518758
3,0,0,1,35.26,39.395,44,19.9995,36.7,24.7,31.5,38.4,24.7,32.9,19.7,53.2,0.0,0,0.0,0.0,0.0,37.1,24.1,272.1,1011.2,51.3,16.0,321.0,27.8,9,0.43,2012,7,1,10,366,356.0344796674865
1,0,1,1,8.2,9.09,32,22.0028,7.8,0.7,4.1,5.8,-4.8,0.4,-11.8,31.8,0.727,100,16.67,0.0,0.0,73.5,50.5,323.2,1027.2,35.1,16.0,190.8,16.5,7,0.41,2011,2,15,6,30,-19.892879216891828
4,0,1,1,22.14,25.76,39,19.0012,22.0,14.1,18.8,22.0,14.1,18.8,13.3,73.8,15.207,100,37.5,0.0,0.0,44.3,27.1,237.4,1000.4,71.5,15.6,140.5,12.2,5,0.59,2011,10,14,18,423,248.94957219708297
3,0,0,2,22.14,25.76,68,7.0015,19.9,12.8,16.1,19.9,12.8,16.1,10.7,70.6,0.0,0,0.0,0.0,0.0,,15.8,41.4,1027.9,81.1,16.0,224.4,19.3,7,0.71,2011,9,18,19,245,257.06901111510354
1,0,0,1,13.94,15.91,27,19.0012,9.0,1.7,5.0,9.0,-3.1,2.1,-9.2,35.9,0.0,0,0.0,0.0,0.0,31.3,26.6,340.4,1033.1,21.0,16.0,238.0,20.5,8,0.58,2012,3,10,14,379,254.6305499140931
4,0,1,2,18.04,21.97,94,19.0012,15.7,13.1,14.2,15.7,13.1,14.2,13.4,95.1,6.572,100,50.0,0.0,0.0,33.5,23.3,186.5,1017.4,99.6,13.3,47.3,3.9,2,0.37,2011,12,6,6,86,69.5904054936604
1,0,0,2,14.76,17.425,66,8.9981,14.2,2.0,9.2,14.2,-1.5,7.4,3.7,70.3,1.112,100,33.33,0.0,0.0,42.5,29.4,324.0,1016.2,83.0,15.1,45.3,4.0,2,0.94,2011,1,2,13,75,26.821611672314816
4,0,1,1,17.22,21.21,67,6.0032,17.8,10.5,14.3,17.8,10.5,14.3,5.4,56.3,0.0,0,0.0,0.0,0.0,37.1,26.9,324.3,1012.0,44.0,15.8,201.3,17.5,7,0.04,2012,10,16,7,525,180.3528847464237
4,0,1,1,21.32,25.0,59,22.0028,17.1,6.7,12.0,17.1,3.9,11.0,5.3,63.8,0.289,100,8.33,0.0,0.0,47.9,32.5,200.4,1018.0,87.3,16.0,96.0,8.1,5,0.68,2011,12,15,20,221,297.6922162996434
3,0,1,1,30.34,33.335,51,11.0014,31.0,22.7,26.6,30.8,22.7,26.7,18.4,64.4,0.154,100,12.5,0.0,0.0,,16.4,95.6,1019.6,86.3,16.0,277.7,24.2,8,0.76,2012,7,11,20,483,390.18036118757027
3,0,0,2,27.06,29.545,89,19.0012,31.8,18.8,24.5,34.5,18.8,25.1,20.4,79.3,13.815,100,16.67,0.0,0.0,92.0,34.0,202.0,1007.6,86.9,14.6,228.1,19.5,8,0.75,2012,9,8,6,34,213.57223000742943
3,0,1,2,28.7,32.575,54,11.0014,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.82,2012,7,13,0,95,183.4363156071357
4,0,1,1,22.96,26.515,56,19.9995,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.25,2011,10,4,12,199,279.5506301840396
2,0,1,1,26.24,29.545,78,7.0015,30.6,17.8,23.1,30.3,17.8,23.2,18.1,76.2,23.672,100,20.83,0.0,0.0,80.0,32.3,216.5,1012.2,72.1,14.9,318.4,27.5,9,0.56,2011,6,17,20,232,220.29374673706823
3,0,0,1,30.34,34.85,66,11.0014,33.1,21.7,26.6,37.1,21.7,27.6,20.2,69.7,22.523,100,33.33,0.0,0.0,81.4,19.4,202.7,1013.1,86.1,14.2,222.5,19.2,7,0.08,2011,7,3,10,264,172.6526060302641
3,0,1,1,26.24,30.305,65,16.9979,27.7,20.5,23.9,27.6,20.5,23.9,15.4,60.1,0.0,0,0.0,0.0,0.0,27.7,16.1,194.5,1019.3,59.6,16.0,321.4,27.6,10,0.5,2011,7,15,8,564,180.37757751228432
4,0,1,2,11.48,13.635,75,11.0014,10.0,2.6,6.9,10.0,-0.3,5.1,3.1,76.7,1.412,100,25.0,0.0,0.0,,16.0,180.4,1020.4,98.1,15.7,73.8,6.3,4,0.81,2012,12,7,6,84,163.24654614135966
4,0,1,1,13.94,16.665,81,8.9981,17.1,6.8,11.2,17.1,5.0,10.5,5.7,70.6,0.0,0,0.0,0.0,0.0,,16.3,183.4,1019.5,66.7,16.0,160.8,13.7,6,0.26,2011,11,3,3,5,54.358053936361955
3,0,1,1,28.7,31.82,28,8.9981,25.7,13.5,19.6,25.7,13.5,19.6,8.5,52.3,0.0,0,0.0,0.0,0.0,,12.1,23.5,1024.9,20.5,16.0,278.6,24.0,9,0.86,2012,9,11,16,536,467.95559513236014
4,0,0,1,17.22,21.21,58,12.998,16.8,0.8,8.6,16.8,-2.1,7.4,-0.4,55.9,0.0,0,0.0,0.0,0.0,33.5,20.6,198.0,1020.7,25.9,16.0,150.1,13.1,6,0.56,2011,11,12,18,203,248.68978603258108
2,0,1,3,22.96,26.515,94,15.0013,25.8,19.0,21.7,25.8,19.0,21.7,17.9,80.0,28.328,100,45.83,0.0,0.0,42.5,17.1,185.8,1014.4,93.5,14.5,273.2,23.7,9,0.82,2012,5,15,5,8,122.68635373209833
1,0,0,2,13.12,15.15,45,19.0012,7.0,1.9,4.7,4.3,-1.5,1.4,-4.3,53.6,2.026,100,12.5,0.0,0.0,40.7,24.4,30.2,1017.2,92.9,15.4,99.3,8.7,5,0.92,2012,2,19,16,212,228.14999327410925
2,0,0,1,9.84,12.12,70,11.0014,10.7,2.7,6.8,10.7,-0.2,4.7,0.4,64.5,1.354,100,12.5,0.0,0.0,56.1,41.3,278.1,1005.7,66.6,15.8,174.1,14.9,6,0.97,2011,4,2,4,5,-33.12982351312658
1,0,1,2,13.94,17.425,81,7.0015,14.0,6.8,10.2,14.0,4.8,9.2,7.0,81.0,10.357,100,29.17,0.0,0.0,,21.7,204.6,998.6,83.7,14.3,112.7,9.6,5,0.62,2012,1,12,12,144,109.67548003450712
4,0,1,2,18.04,21.97,67,30.0026,14.8,7.7,11.2,14.8,4.3,10.7,3.9,64.1,0.0,0,0.0,0.0,0.0,46.4,33.2,23.2,1016.4,66.7,15.0,104.5,9.1,5,0.29,2011,11,4,11,162,174.2204344965372
2,0,1,2,25.42,30.305,69,11.0014,27.6,19.9,23.2,27.9,19.9,23.3,14.2,57.2,0.0,0,0.0,0.0,0.0,,26.2,62.5,1020.7,86.5,16.0,274.5,23.9,8,0.84,2012,6,14,23,172,303.39018786916284
2,0,1,1,21.32,25.0,48,23.9994,26.9,16.5,21.8,26.2,16.5,21.8,5.5,35.6,0.143,100,4.17,0.0,0.0,33.5,22.7,339.4,1020.3,42.0,16.0,350.8,30.6,9,0.06,2011,6,3,5,28,87.91365376477935
2,0,0,1,13.94,16.665,81,8.9981,10.7,2.7,6.8,10.7,-0.2,4.7,0.4,64.5,1.354,100,12.5,0.0,0.0,56.1,41.3,278.1,1005.7,66.6,15.8,174.1,14.9,6,0.97,2011,4,2,13,137,69.38627159204133
2,0,0,1,25.42,30.305,61,7.0015,32.8,18.6,26.3,31.1,18.6,25.7,12.1,44.6,0.0,0,0.0,0.0,0.0,29.5,18.4,245.2,1015.0,47.0,16.0,351.0,30.2,10,0.67,2012,6,9,8,244,197.70437257327404
4,0,1,1,9.02,12.12,64,7.0015,8.8,0.8,4.8,7.6,-2.6,2.3,-3.1,57.7,0.0,0,0.0,0.0,0.0,,19.4,42.5,1021.0,70.0,16.0,124.8,10.7,5,0.75,2012,11,6,3,4,130.5512574623795
3,0,1,2,31.16,35.605,58,23.9994,30.8,22.0,26.5,32.9,22.0,27.5,20.9,72.3,15.099,100,25.0,0.0,0.0,40.7,28.2,197.1,1008.9,86.5,15.5,139.9,12.1,6,0.77,2012,8,10,13,290,320.9428693907563
1,0,1,1,6.56,6.82,47,19.9995,2.0,-1.9,0.2,0.6,-8.3,-4.2,-10.5,44.5,0.0,0,0.0,0.0,0.3,58.7,33.7,310.3,1028.7,75.8,16.0,143.4,12.3,6,0.02,2011,2,3,9,133,22.527357867252448
2,0,1,1,25.42,31.06,41,6.0032,23.1,13.8,18.5,23.1,13.8,18.5,10.6,62.3,0.735,100,8.33,0.0,0.0,,19.5,174.7,1015.6,82.3,15.9,268.3,23.0,8,0.57,2012,6,6,13,303,362.3622335148143
2,0,0,1,28.7,33.335,74,7.0015,32.0,21.7,25.8,35.4,21.7,26.5,20.3,73.5,1.641,100,4.17,0.0,0.0,,20.9,210.3,1010.6,72.5,15.8,300.9,25.9,9,0.39,2011,6,12,19,223,240.37922543091994
4,0,1,1,16.4,20.455,43,12.998,10.9,-1.2,4.7,10.9,-3.7,3.4,-1.6,64.8,0.0,0,0.0,0.0,0.0,,14.2,202.3,1026.2,18.3,15.9,121.1,10.4,5,0.04,2012,12,14,14,299,399.94537617020376
2,0,1,1,20.5,24.24,100,6.0032,26.5,15.9,19.8,26.5,15.9,19.8,15.6,78.4,2.758,100,16.67,0.0,0.0,38.9,23.4,22.6,1003.2,78.0,15.3,236.1,20.3,8,0.47,2011,5,16,2,13,4.48215106977824
2,0,1,3,19.68,23.485,44,19.9995,17.5,11.6,13.9,17.5,11.6,13.9,5.0,57.5,1.367,100,20.83,0.0,0.0,,19.7,13.1,1023.1,97.5,15.9,101.0,8.6,4,0.91,2012,4,18,9,265,215.83304108859897
4,0,0,2,12.3,15.91,75,6.0032,15.0,2.8,8.0,15.0,0.6,7.6,3.4,73.8,0.0,0,0.0,0.0,0.0,,14.1,162.3,1032.2,31.3,16.0,130.2,11.7,6,0.36,2011,11,6,9,170,105.43995434764884
2,0,1,1,23.78,27.275,83,8.9981,28.7,18.6,22.3,29.2,18.6,22.4,17.1,74.0,4.888,100,20.83,0.0,0.0,59.2,22.6,222.9,1014.7,81.9,15.6,193.9,16.7,6,0.45,2012,5,4,2,11,122.47578507306575
1,0,1,1,4.92,6.06,33,16.9979,0.0,-5.1,-1.8,-4.5,-12.0,-8.0,-13.0,43.3,0.0,0,0.0,0.0,0.0,62.0,43.6,314.1,1018.6,52.9,15.9,71.9,6.1,3,0.32,2012,1,3,20,115,156.33199149536546
1,0,1,2,7.38,8.335,47,19.9995,0.7,-6.9,-2.6,-3.6,-11.7,-6.9,-12.3,49.5,0.311,100,8.33,0.0,0.0,38.3,23.6,232.4,1024.9,64.1,14.7,111.5,9.9,5,0.22,2011,2,9,18,170,133.16255952194481
1,0,1,1,9.84,12.88,75,7.0015,8.9,2.0,5.7,6.0,-0.7,3.0,2.0,77.5,0.457,100,4.17,0.0,0.0,37.1,25.1,103.6,1030.4,94.2,15.9,89.1,7.6,4,0.16,2011,3,9,4,2,-2.057752646691256
4,1,0,1,17.22,21.21,71,7.0015,21.1,9.8,15.2,21.1,8.9,15.2,10.5,74.5,0.278,100,4.17,0.0,0.0,31.3,18.6,182.4,1026.5,66.2,15.8,127.9,11.1,5,0.96,2012,11,12,0,49,149.626289096405
1,0,1,2,18.86,22.725,82,12.998,26.8,13.9,19.3,26.5,13.9,19.3,11.0,61.2,0.373,100,16.67,0.0,0.0,40.4,25.1,199.0,1017.9,71.8,16.0,211.7,18.2,8,0.69,2012,3,13,4,1,66.78083453332711
4,0,0,1,11.48,15.91,75,0.0,15.0,2.8,8.0,15.0,0.6,7.6,3.4,73.8,0.0,0,0.0,0.0,0.0,,14.1,162.3,1032.2,31.3,16.0,130.2,11.7,6,0.36,2011,11,6,0,75,35.73576105813075
1,0,1,2,12.3,15.15,56,8.9981,11.0,2.7,6.8,11.0,0.3,5.3,-3.1,51.1,0.0,0,0.0,0.0,0.0,38.9,22.3,356.9,1027.8,72.6,16.0,210.1,18.1,8,0.33,2011,3,14,8,241,53.93646245215393
2,0,1,1,24.6,31.06,40,23.9994,23.7,16.6,20.7,23.7,16.6,20.7,9.4,49.5,0.0,0,0.0,0.0,0.0,48.0,32.7,337.3,1005.4,70.7,16.0,327.0,28.1,10,0.5,2012,6,4,20,461,368.5188745620406
1,0,1,1,10.66,11.365,37,26.0027,6.0,-0.2,3.0,4.1,-4.5,-0.4,-6.3,51.3,0.0,0,0.0,0.0,0.0,53.4,41.9,311.3,1019.9,56.7,15.9,71.6,6.2,2,0.41,2012,3,5,21,120,233.94473240147914
2,0,1,2,22.14,25.76,88,15.0013,26.9,17.0,21.8,27.6,17.0,21.8,15.8,70.1,0.0,0,0.0,0.0,0.0,52.8,39.4,202.1,1015.9,88.2,15.5,294.5,25.4,9,0.0,2011,5,3,7,265,50.98903375211225
2,0,0,2,30.34,34.09,55,6.0032,28.7,23.8,25.9,29.2,23.8,26.2,19.2,67.2,0.332,100,8.33,0.0,0.0,,14.2,357.6,1009.8,94.4,16.0,248.8,21.6,8,0.62,2011,6,19,12,396,227.8346640671909
1,0,1,2,8.2,9.85,37,16.9979,1.7,-1.1,0.6,0.9,-4.2,-2.6,-8.6,51.0,0.0,0,0.0,0.0,0.0,35.3,22.6,295.3,998.0,89.5,16.0,96.6,8.3,4,0.11,2011,1,7,12,59,71.50031805634019
2,0,1,2,31.16,34.09,48,12.998,31.7,19.6,26.1,32.0,19.6,26.3,17.2,60.2,0.0,0,0.0,0.0,0.0,33.5,21.4,203.7,1015.1,69.0,15.9,319.3,27.5,10,0.21,2011,6,7,10,123,254.58057956900348
4,0,0,1,18.04,21.97,88,0.0,23.8,11.5,16.9,23.8,11.5,16.9,10.7,69.8,0.0,0,0.0,0.0,0.0,,9.2,149.8,1032.7,3.0,15.9,215.0,18.7,7,0.38,2011,10,8,3,20,55.40763147956079
3,0,1,1,34.44,39.395,49,11.0014,34.0,25.4,29.3,36.5,25.4,30.8,20.2,59.3,0.009,100,4.17,0.0,0.0,48.2,20.1,264.7,1002.2,74.3,15.1,281.9,24.3,9,0.35,2011,8,9,13,175,296.3651296688891
3,0,1,2,27.06,29.545,94,15.0013,25.9,21.1,22.5,25.9,21.1,22.5,21.5,93.7,45.816,100,87.5,0.0,0.0,27.7,24.3,48.1,1012.4,99.7,13.0,133.0,11.5,5,0.37,2011,9,8,12,102,100.80232685369516
1,0,0,2,6.56,8.335,74,11.0014,0.9,-4.1,-0.9,-0.2,-11.7,-5.5,-9.7,53.8,0.479,100,8.33,0.0,0.0,52.1,36.6,293.5,1000.1,75.4,14.9,74.5,6.5,3,0.14,2011,1,8,6,2,-74.09262797277867
4,0,1,2,17.22,21.21,94,8.9981,12.0,9.1,10.6,12.0,7.8,10.4,9.3,91.7,1.305,100,20.83,0.0,0.0,,16.0,127.4,1008.1,100.0,7.0,36.4,3.1,2,0.14,2012,12,17,22,54,291.1901459512497
1,0,1,1,10.66,12.12,38,19.0012,10.7,-0.9,4.1,10.7,-4.5,-0.1,-5.8,50.4,1.971,100,37.5,0.0,0.0,57.2,39.1,265.1,1004.7,59.3,16.0,127.1,11.1,5,0.66,2012,1,13,19,206,186.92797379559775
3,0,1,1,25.42,29.545,78,6.0032,30.0,19.7,24.6,31.4,19.7,25.0,18.5,70.4,0.0,0,0.0,0.0,0.0,33.5,24.9,191.8,1013.8,35.9,15.1,245.0,21.3,8,0.58,2011,9,14,1,8,85.25576819468341
3,0,1,3,28.7,33.335,79,6.0032,29.9,24.6,26.9,32.8,24.6,28.2,21.8,74.3,1.725,100,12.5,0.0,0.0,,17.9,196.2,1014.2,68.8,14.2,201.2,17.4,6,0.19,2011,7,6,10,43,129.0482219131059
4,0,0,2,13.94,15.15,46,19.9995,9.1,6.7,8.1,7.0,3.6,5.2,-1.9,49.4,0.0,0,0.0,0.0,0.0,52.0,31.3,306.9,1016.6,95.0,16.0,145.8,12.5,6,0.66,2012,11,3,8,142,207.2842449301927
4,1,0,2,17.22,21.21,63,11.0014,12.0,6.9,9.9,12.0,5.0,9.0,5.2,73.1,0.939,100,8.33,0.0,0.0,,17.4,8.3,1024.3,75.7,15.6,49.2,4.2,2,0.75,2012,10,8,12,341,263.27677986537446
2,0,1,2,26.24,31.06,50,19.0012,28.3,14.0,20.3,28.5,14.0,20.5,14.8,73.3,0.0,0,0.0,0.0,0.0,51.8,34.9,199.2,1007.9,79.9,16.0,267.3,23.2,9,0.25,2011,4,11,22,91,308.89641917095946
3,0,0,3,26.24,29.545,78,11.0014,24.9,20.8,22.6,24.9,20.8,22.6,17.3,72.3,8.233,100,25.0,0.0,0.0,,12.4,41.7,1013.8,91.3,14.9,132.0,11.5,6,0.07,2012,8,19,11,272,227.93800212696095
1,0,1,1,15.58,19.695,43,12.998,14.1,0.4,6.5,14.1,-3.7,4.2,-5.6,43.0,0.0,0,0.0,0.0,0.0,40.5,27.1,197.2,1027.0,52.4,16.0,153.2,13.1,7,0.45,2011,2,16,20,118,184.04893595140385
3,0,0,1,33.62,39.395,56,0.0,36.7,24.7,31.5,38.4,24.7,32.9,19.7,53.2,0.0,0,0.0,0.0,0.0,37.1,24.1,272.1,1011.2,51.3,16.0,321.0,27.8,9,0.43,2012,7,1,9,219,280.08057671709105
3,0,1,1,34.44,35.605,26,19.9995,33.7,24.5,29.1,32.9,24.5,28.8,14.9,43.8,0.0,0,0.0,0.0,0.0,38.9,24.9,306.9,1005.2,43.6,16.0,294.6,25.6,9,0.39,2011,8,10,17,584,337.91573276960776
1,0,0,1,7.38,8.335,40,19.9995,1.9,-3.1,-0.9,-0.6,-8.6,-5.3,-12.4,42.3,0.0,0,0.0,0.0,0.0,33.5,25.5,346.2,1029.4,33.4,16.0,131.1,11.4,5,0.73,2012,1,15,12,234,150.80473111971517
1,0,1,1,4.92,8.335,54,6.0032,4.1,-3.6,0.6,0.0,-8.5,-3.0,-8.6,50.3,0.0,0,0.0,0.0,0.0,33.5,28.5,198.8,1019.9,43.2,16.0,135.4,11.8,6,0.87,2012,1,19,7,206,58.2676952828333
1,0,1,1,9.02,11.365,69,8.9981,17.1,0.9,7.9,17.1,-2.0,6.7,-1.9,53.1,0.0,0,0.0,0.0,0.0,,18.5,197.9,1012.6,51.6,15.8,121.8,10.6,5,0.42,2012,1,6,4,3,5.046097632837615
1,0,1,1,13.94,15.15,46,19.9995,20.8,6.7,11.7,20.8,2.1,9.8,-3.1,37.4,1.874,100,37.5,0.0,0.0,71.3,43.6,267.4,1007.9,40.0,16.0,179.9,15.6,7,0.38,2011,2,14,7,98,-37.37633940651202
2,0,1,2,24.6,28.79,78,8.9981,30.9,20.6,25.2,34.0,20.6,26.2,19.2,70.2,0.0,0,0.0,0.0,0.0,,15.6,172.9,1019.9,67.3,16.0,299.0,25.8,9,0.0,2012,6,19,2,15,157.1003614863105
4,0,0,1,22.14,25.76,45,30.0026,21.8,11.0,16.1,21.8,11.0,16.1,5.0,49.7,0.0,0,0.0,0.0,0.0,52.0,36.3,234.1,1008.0,22.4,16.0,204.4,17.6,7,0.62,2011,10,15,10,322,221.29070817121584
2,0,1,1,28.7,32.575,48,27.9993,26.9,17.0,21.8,27.6,17.0,21.8,15.8,70.1,0.0,0,0.0,0.0,0.0,52.8,39.4,202.1,1015.9,88.2,15.5,294.5,25.4,9,0.0,2011,5,3,18,544,321.08426868235017
1,0,0,1,9.84,10.605,41,19.9995,3.1,-3.1,-0.1,-0.9,-6.8,-4.0,-10.3,46.3,0.0,0,0.0,0.0,0.0,33.5,22.8,305.1,1018.8,55.3,16.0,122.8,10.7,5,0.69,2012,1,14,14,231,209.77317296497955
4,0,0,1,25.42,31.06,50,6.0032,23.8,11.5,16.9,23.8,11.5,16.9,10.7,69.8,0.0,0,0.0,0.0,0.0,,9.2,149.8,1032.7,3.0,15.9,215.0,18.7,7,0.38,2011,10,8,14,465,325.5424167968459
1,0,1,1,8.2,9.09,34,19.9995,0.7,-6.9,-2.6,-3.6,-11.7,-6.9,-12.3,49.5,0.311,100,8.33,0.0,0.0,38.3,23.6,232.4,1024.9,64.1,14.7,111.5,9.9,5,0.22,2011,2,9,14,58,149.73128476349058
3,0,1,1,27.88,31.82,51,0.0,31.6,20.7,26.0,30.2,20.7,25.6,11.8,42.7,0.0,0,0.0,0.0,0.0,33.5,19.6,32.4,1016.8,44.3,16.0,307.9,26.6,9,0.46,2011,8,12,23,151,253.77380012004505
2,0,1,2,22.14,25.76,88,12.998,28.1,15.7,21.5,28.3,15.7,21.5,14.6,66.6,3.677,100,12.5,0.0,0.0,35.3,18.1,221.7,1016.4,88.1,15.6,213.1,18.5,6,0.35,2012,5,1,9,349,141.81411463890677
4,0,1,1,17.22,21.21,44,8.9981,13.8,3.9,8.9,13.8,1.7,7.4,-0.1,54.6,0.0,0,0.0,0.0,0.0,46.6,27.1,329.6,1021.9,0.0,16.0,151.3,13.0,6,0.86,2012,11,9,17,654,341.6739053148409
