datetime_x,season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase
2012-11-29 16:00:00,4,0,1,1,14.76,17.425,40,15.0013,2012-11-29,9.9,-0.2,4.6,8.6,-2.0,3.3,-3.7,56.6,0.0,0,0.0,0.0,0.0,29.5,17.6,207.4,1029.5,15.6,16.0,127.8,11.2,5,,2012-11-29T07:06:16,2012-11-29T16:46:47,0.54
2012-11-29 17:00:00,4,0,1,1,13.94,16.665,39,12.998,2012-11-29,9.9,-0.2,4.6,8.6,-2.0,3.3,-3.7,56.6,0.0,0,0.0,0.0,0.0,29.5,17.6,207.4,1029.5,15.6,16.0,127.8,11.2,5,,2012-11-29T07:06:16,2012-11-29T16:46:47,0.54
2012-11-29 18:00:00,4,0,1,1,13.12,15.91,49,11.0014,2012-11-29,9.9,-0.2,4.6,8.6,-2.0,3.3,-3.7,56.6,0.0,0,0.0,0.0,0.0,29.5,17.6,207.4,1029.5,15.6,16.0,127.8,11.2,5,,2012-11-29T07:06:16,2012-11-29T16:46:47,0.54
2012-11-29 19:00:00,4,0,1,1,12.3,14.395,52,12.998,2012-11-29,9.9,-0.2,4.6,8.6,-2.0,3.3,-3.7,56.6,0.0,0,0.0,0.0,0.0,29.5,17.6,207.4,1029.5,15.6,16.0,127.8,11.2,5,,2012-11-29T07:06:16,2012-11-29T16:46:47,0.54
2012-11-29 20:00:00,4,0,1,1,12.3,15.15,52,11.0014,2012-11-29,9.9,-0.2,4.6,8.6,-2.0,3.3,-3.7,56.6,0.0,0,0.0,0.0,0.0,29.5,17.6,207.4,1029.5,15.6,16.0,127.8,11.2,5,,2012-11-29T07:06:16,2012-11-29T16:46:47,0.54
2012-11-29 21:00:00,4,0,1,1,10.66,13.635,65,8.9981,2012-11-29,9.9,-0.2,4.6,8.6,-2.0,3.3,-3.7,56.6,0.0,0,0.0,0.0,0.0,29.5,17.6,207.4,1029.5,15.6,16.0,127.8,11.2,5,,2012-11-29T07:06:16,2012-11-29T16:46:47,0.54
2012-11-29 22:00:00,4,0,1,1,10.66,14.395,70,6.0032,2012-11-29,9.9,-0.2,4.6,8.6,-2.0,3.3,-3.7,56.6,0.0,0,0.0,0.0,0.0,29.5,17.6,207.4,1029.5,15.6,16.0,127.8,11.2,5,,2012-11-29T07:06:16,2012-11-29T16:46:47,0.54
2012-11-29 23:00:00,4,0,1,1,11.48,15.91,61,0.0,2012-11-29,9.9,-0.2,4.6,8.6,-2.0,3.3,-3.7,56.6,0.0,0,0.0,0.0,0.0,29.5,17.6,207.4,1029.5,15.6,16.0,127.8,11.2,5,,2012-11-29T07:06:16,2012-11-29T16:46:47,0.54
2012-11-30 00:00:00,4,0,1,1,10.66,12.88,70,11.0014,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 01:00:00,4,0,1,1,9.84,12.88,70,6.0032,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 02:00:00,4,0,1,1,9.84,14.395,75,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 03:00:00,4,0,1,1,9.84,14.395,75,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 04:00:00,4,0,1,1,9.02,13.635,75,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 05:00:00,4,0,1,1,8.2,12.88,80,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 06:00:00,4,0,1,1,8.2,12.88,86,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 07:00:00,4,0,1,1,9.02,13.635,80,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 08:00:00,4,0,1,2,9.02,12.88,80,6.0032,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 09:00:00,4,0,1,1,9.84,12.88,75,6.0032,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 10:00:00,4,0,1,2,12.3,16.665,65,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 11:00:00,4,0,1,2,13.94,17.425,53,6.0032,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 12:00:00,4,0,1,2,15.58,19.695,46,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 13:00:00,4,0,1,2,16.4,20.455,40,11.0014,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 14:00:00,4,0,1,2,16.4,20.455,40,7.0015,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 15:00:00,4,0,1,2,17.22,21.21,38,7.0015,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 16:00:00,4,0,1,1,16.4,20.455,43,8.9981,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 17:00:00,4,0,1,1,14.76,17.425,50,12.998,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 18:00:00,4,0,1,2,13.94,18.18,61,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 19:00:00,4,0,1,1,13.12,17.425,66,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 20:00:00,4,0,1,1,13.12,17.425,66,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 21:00:00,4,0,1,1,12.3,15.91,75,6.0032,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 22:00:00,4,0,1,1,12.3,16.665,75,0.0,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-11-30 23:00:00,4,0,1,2,12.3,15.91,75,6.0032,2012-11-30,11.7,0.6,5.7,11.7,0.6,5.3,-0.7,65.8,0.0,0,0.0,0.0,0.0,,12.1,50.4,1027.8,75.6,15.7,103.9,9.0,5,,2012-11-30T07:07:15,2012-11-30T16:46:32,0.57
2012-12-20 00:00:00,4,0,1,1,13.12,16.665,61,8.9981,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 01:00:00,4,0,1,1,13.12,17.425,66,0.0,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 02:00:00,4,0,1,1,13.12,17.425,66,0.0,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 03:00:00,4,0,1,2,12.3,15.91,70,6.0032,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 04:00:00,4,0,1,2,12.3,15.91,70,6.0032,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 05:00:00,4,0,1,2,12.3,15.91,70,7.0015,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 06:00:00,4,0,1,2,12.3,16.665,65,0.0,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 07:00:00,4,0,1,2,12.3,16.665,70,0.0,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 08:00:00,4,0,1,2,12.3,16.665,70,0.0,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 09:00:00,4,0,1,2,12.3,16.665,70,0.0,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 10:00:00,4,0,1,2,13.12,16.665,66,0.0,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 11:00:00,4,0,1,2,13.94,15.91,57,15.0013,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 12:00:00,4,0,1,2,14.76,17.425,53,11.0014,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 13:00:00,4,0,1,2,14.76,17.425,57,12.998,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 14:00:00,4,0,1,2,14.76,17.425,53,12.998,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 15:00:00,4,0,1,2,13.94,16.665,57,12.998,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 16:00:00,4,0,1,2,13.94,15.15,53,22.0028,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 17:00:00,4,0,1,2,13.94,16.665,66,12.998,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 18:00:00,4,0,1,2,13.94,16.665,71,12.998,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 19:00:00,4,0,1,3,13.94,15.91,71,16.9979,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 20:00:00,4,0,1,3,13.94,16.665,76,11.0014,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 21:00:00,4,0,1,3,13.94,16.665,76,11.0014,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 22:00:00,4,0,1,3,13.94,16.665,87,12.998,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-20 23:00:00,4,0,1,3,16.4,20.455,82,19.9995,2012-12-20,10.7,5.4,7.2,10.7,4.3,5.8,1.6,68.2,10.589,100,16.67,0.0,0.0,37.1,21.2,127.7,1017.3,87.7,14.6,56.0,4.8,4,,2012-12-20T07:22:55,2012-12-20T16:49:08,0.25
2012-12-21 00:00:00,1,0,1,3,17.22,21.21,88,19.9995,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 01:00:00,1,0,1,3,18.04,21.97,88,26.0027,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 02:00:00,1,0,1,3,18.86,22.725,94,26.0027,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 03:00:00,1,0,1,3,18.86,22.725,94,26.0027,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 04:00:00,1,0,1,2,14.76,15.91,71,32.9975,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 05:00:00,1,0,1,2,13.94,15.15,76,27.9993,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 06:00:00,1,0,1,2,13.94,14.395,57,39.0007,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 07:00:00,1,0,1,2,13.12,15.91,57,12.998,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 08:00:00,1,0,1,2,13.12,15.15,57,19.0012,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 09:00:00,1,0,1,2,13.12,13.635,45,36.9974,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 10:00:00,1,0,1,1,13.12,14.395,42,31.0009,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 11:00:00,1,0,1,2,13.12,14.395,42,27.9993,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 12:00:00,1,0,1,2,13.12,14.395,39,23.9994,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 13:00:00,1,0,1,2,13.12,14.395,39,27.9993,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 14:00:00,1,0,1,2,13.12,14.395,39,30.0026,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 15:00:00,1,0,1,2,12.3,13.635,42,26.0027,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 16:00:00,1,0,1,2,12.3,13.635,39,22.0028,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 17:00:00,1,0,1,2,10.66,11.365,56,22.0028,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 18:00:00,1,0,1,2,10.66,11.365,56,19.9995,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 19:00:00,1,0,1,1,11.48,12.88,45,19.9995,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 20:00:00,1,0,1,1,11.48,13.635,41,16.9979,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 21:00:00,1,0,1,1,10.66,11.365,41,27.9993,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 22:00:00,1,0,1,1,10.66,11.365,44,19.9995,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-21 23:00:00,1,0,1,1,10.66,12.12,44,19.0012,2012-12-21,14.1,3.8,7.4,14.1,-0.9,4.1,-1.2,56.5,10.898,100,25.0,0.0,0.0,58.2,37.5,275.3,996.5,94.1,14.9,87.1,7.5,4,,2012-12-21T07:23:26,2012-12-21T16:49:38,0.28
2012-12-22 00:00:00,1,0,0,1,10.66,10.605,44,39.0007,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 01:00:00,1,0,0,1,10.66,10.605,44,30.0026,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 02:00:00,1,0,0,1,10.66,10.605,44,35.0008,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 03:00:00,1,0,0,1,10.66,10.605,48,30.0026,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 04:00:00,1,0,0,1,10.66,12.88,48,12.998,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
2012-12-22 05:00:00,1,0,0,1,10.66,11.365,48,27.9993,2012-12-22,7.0,1.7,4.3,2.6,-2.5,-0.5,-6.9,44.4,0.161,100,33.33,0.0,0.0,68.0,44.3,298.9,1010.2,57.5,16.0,114.6,10.0,5,,2012-12-22T07:23:55,2012-12-22T16:50:09,0.31
